index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
188,claim,a friend told me someone discovered that the busiest airport in the world is in the united states,True,99.5,0.5,a friend told me someone discovered that the busiest airport in the world is in the united states
189,claim,a friend told me someone discovered that koalas sleep up to 22 hours per day,True,99.5,0.5,a friend told me someone discovered that koalas sleep up to 22 hours per day
190,claim,a friend told me someone discovered that footprints left on the moon won’t disappear as there is no wind,True,99.5,0.5,a friend told me someone discovered that footprints left on the moon won’t disappear as there is no wind
191,claim,a friend told me someone discovered that neptune radiates more heat than it gets from the sun,True,99.0,1.0,a friend told me someone discovered that neptune radiates more heat than it gets from the sun
192,claim,a friend told me someone discovered that neptune’s winds are the fastest in the solar system,True,99.5,0.5,a friend told me someone discovered that neptune’s winds are the fastest in the solar system
193,claim,a friend told me someone discovered that there are currently 6 spacecrafts on mars,True,100.0,0.0,a friend told me someone discovered that there are currently 6 spacecrafts on mars
194,claim,a friend told me someone discovered that mars has running water,True,99.5,0.5,a friend told me someone discovered that mars has running water
195,claim,a friend told me someone discovered that the bent joint in the legs of the flamingo is its ankles,True,99.5,0.5,a friend told me someone discovered that the bent joint in the legs of the flamingo is its ankles
196,claim,a friend told me someone discovered that canned pumpkins do not contain actual pumpkins,True,100.0,0.0,a friend told me someone discovered that canned pumpkins do not contain actual pumpkins
197,claim,a friend told me someone discovered that dogs can understand up to 250 hand gestures and words,True,99.5,0.5,a friend told me someone discovered that dogs can understand up to 250 hand gestures and words
198,claim,a friend told me someone discovered that captive ravens can speak better than parrots,True,100.0,0.0,a friend told me someone discovered that captive ravens can speak better than parrots
199,claim,a friend told me someone discovered that the scottish were the first people to fry chicken,True,100.0,0.0,a friend told me someone discovered that the scottish were the first people to fry chicken
200,claim,a friend told me someone discovered that baked beans are not actually baked,True,99.0,1.0,a friend told me someone discovered that baked beans are not actually baked
201,claim,a friend told me someone discovered that the brain is the fattiest organ in the body,True,99.5,0.5,a friend told me someone discovered that the brain is the fattiest organ in the body
202,claim,a friend told me someone discovered that no two tongue prints are alike,True,100.0,0.0,a friend told me someone discovered that no two tongue prints are alike
203,claim,a friend told me someone discovered that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.5,0.5,a friend told me someone discovered that sneezing while traveling at 60 mph makes you close your eyes for 50 feet
204,claim,a friend told me someone discovered that people don’t sneeze in their sleep,True,100.0,0.0,a friend told me someone discovered that people don’t sneeze in their sleep
205,claim,a friend told me someone discovered that australia has a bright pink lake,True,99.5,0.5,a friend told me someone discovered that australia has a bright pink lake
206,claim,a friend told me someone discovered that j is the only letter that doesn’t appear on the periodic table of elements,True,100.0,0.0,a friend told me someone discovered that j is the only letter that doesn’t appear on the periodic table of elements
