index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
313,claim,a friend reported someone revealed that iceland is growing 5 centimeters per year,True,99.0,1.0
314,claim,a friend reported someone revealed that canada has the most lakes in the world,True,100.0,0.0
315,claim,a friend reported someone revealed that more businesses will be owned by women than men by 2045,True,99.5,0.5
316,claim,a friend reported someone revealed that the highest total mileage clocked by a single car is 2850000 million miles,True,99.5,0.5
317,claim,"a friend reported someone revealed that the most recorded song in history is ""summertime"" written by george gershwin and…",True,99.5,0.5
318,claim,a friend reported someone revealed that the harmonica is the best selling musical instrument,True,100.0,0.0
319,claim,a friend reported someone revealed that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,99.0,1.0
320,claim,a friend reported someone revealed that the most watched summer olympics event for the past 20 years has been gymnastics,True,99.5,0.5
321,claim,"a friend reported someone revealed that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,100.0,0.0
322,claim,a friend reported someone revealed that kite flying is a professional sport in thailand.,True,98.5,1.5
323,claim,"a friend reported someone revealed that starting in 1990, american basketball player michael jordan and the chicago bull…",True,100.0,0.0
324,claim,a friend reported someone revealed that the longest commercial flight in history took around 30 hours,True,100.0,0.0
325,claim,a friend reported someone revealed that the biggest passenger bus in the world operates in brazil,True,100.0,0.0
326,claim,"a friend reported someone revealed that shanghai, china has the world's longest subway system",True,100.0,0.0
327,claim,"a friend reported someone revealed that london, england has the world's oldest subway system",True,99.5,0.5
328,claim,a friend reported someone revealed that reindeer grow new antlers every year,True,100.0,0.0
329,claim,a friend reported someone revealed that 5 dwarf planets are recognized in the solar system,True,100.0,0.0
330,claim,a friend reported someone revealed that mars has running water,True,100.0,0.0
331,claim,a friend reported someone revealed that astronauts can grow as much as two inches in space,True,100.0,0.0
332,claim,a friend reported someone revealed that marie curie is the only person with two nobel prizes in different sciences,True,99.0,1.0
333,claim,"a friend reported someone revealed that through the seasons, a reindeer’s eyes will change color",True,99.0,1.0
334,claim,a friend reported someone revealed that bathwater stays warmer for a longer duration with bubbles,True,99.5,0.5
335,claim,a friend reported someone revealed that take out restaurants have been found in the remains of pompeii,True,100.0,0.0
336,claim,a friend reported someone revealed that dogs can understand up to 250 hand gestures and words,True,99.5,0.5
337,claim,a friend reported someone revealed that evidence from seymour island suggest that penguins were once 6 ft tall,True,99.0,1.0
338,claim,a friend reported someone revealed that avocados never ripen while they are still attached to the tree,True,100.0,0.0
339,claim,a friend reported someone revealed that no two tongue prints are alike,True,99.5,0.5
340,claim,a friend reported someone revealed that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,100.0,0.0
341,claim,a friend reported someone revealed that australia has the most number of beaches in the world,True,100.0,0.0
342,claim,a friend reported someone revealed that insects are attracted to light because of the moon,True,100.0,0.0
343,claim,a friend reported someone revealed that millions of trees are estimated to be planted by squirrels that forgot their bur…,True,100.0,0.0
344,claim,a friend reported someone revealed that ancient egyptians slept on pillows made of stone,True,100.0,0.0
345,claim,a friend reported someone revealed that there are more than 24 time zones around the world,True,100.0,0.0
346,claim,a friend reported someone revealed that new zealanders have more pets per household than any other country,True,100.0,0.0
347,claim,a friend reported someone revealed that a one-armed player scored the winning goal in the first soccer tournament world …,True,100.0,0.0
348,claim,a friend reported someone revealed that it is physically impossible for humans to keep their eyes open while sneezing,True,99.5,0.5
349,claim,a friend reported someone revealed that buttermilk does not contain any butter,True,100.0,0.0
350,claim,a friend reported someone revealed that outerspace partly smells like diesel fuel and barbeque,True,100.0,0.0
351,claim,a friend reported someone revealed that pineapples are named after pinecones,True,100.0,0.0
352,claim,a friend reported someone revealed that melting glaciers make fizzy noises,True,100.0,0.0
353,claim,a friend reported someone revealed that triskaidekaphobia is the fear of the number 13,True,100.0,0.0
354,claim,a friend reported someone revealed that alaska is the only u.s. state whose name can be typed on a single row on the ame…,True,99.0,1.0
355,claim,a friend reported someone revealed that baby spiders are called spiderlings,True,100.0,0.0
356,claim,a friend reported someone revealed that the moon is moving away from the earth,True,99.0,1.0
357,claim,a friend reported someone revealed that strawberries are the only known fruit to grow their seeds externally,True,100.0,0.0
358,claim,a friend told me someone revealed that austrian physicist erwin schrödinger was allergic to cats,True,99.5,0.5
359,claim,a friend told me someone revealed that making emotional facial expressions can prompt humans to have those emotions,True,100.0,0.0
360,claim,a friend told me someone revealed that seventy percent of small businesses are owned and operated by a single person.,True,100.0,0.0
361,claim,a friend told me someone revealed that the number of businesses allowing employees to bring pets to the workplace has gr…,True,100.0,0.0
362,claim,a friend told me someone revealed that the average car contains over 30000 unique parts,True,100.0,0.0
363,claim,a friend told me someone revealed that the highest total mileage clocked by a single car is 2850000 million miles,True,99.5,0.5
364,claim,a friend told me someone revealed that 90% of drivers admit to singing in the car,True,99.5,0.5
365,claim,a friend told me someone revealed that the earliest playable recording of a person singing was recorded in 1860,True,100.0,0.0
366,claim,a friend told me someone revealed that an average user spends 40% of their day on the internet,True,96.5,3.5
367,claim,a friend told me someone revealed that half of retail purchases are now made through a mobile device,True,100.0,0.0
368,claim,a friend told me someone revealed that the world generates 2.5 quintillion bytes of data every day,True,100.0,0.0
369,claim,a friend told me someone revealed that the most watched summer olympics event for the past 20 years has been gymnastics,True,99.5,0.5
370,claim,a friend told me someone revealed that 4 of the top 10 highest paid atheletes in the world are players in the american n…,True,99.5,0.5
371,claim,"a friend told me someone revealed that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,100.0,0.0
372,claim,a friend told me someone revealed that kite flying is a professional sport in thailand.,True,99.5,0.5
